c_fraction,system_tipped,final_defection_rate
0.065,False,0.13345864661654136
0.065,True,1.0
0.065,True,1.0
0.065,False,0.14285714285714285
0.065,True,1.0
0.065,False,0.09398496240601503
0.065,False,0.10714285714285714
0.065,False,0.14661654135338345
0.065,False,0.11090225563909774
0.065,False,0.10338345864661654
0.065,True,1.0
0.065,False,0.09210526315789473
0.065,False,0.08270676691729323
0.065,False,0.10526315789473684
0.065,False,0.10526315789473684
0.065,False,0.08834586466165413
0.065,False,0.09586466165413533
0.065,False,0.10714285714285714
0.065,True,1.0
0.065,False,0.11842105263157894
0.065,False,0.13157894736842105
0.065,False,0.08646616541353383
0.065,False,0.12030075187969924
0.065,True,1.0
0.065,False,0.08270676691729323
0.065,False,0.11654135338345864
0.065,False,0.09586466165413533
0.065,False,0.09774436090225563
0.065,True,1.0
0.065,False,0.08458646616541353
0.065,True,1.0
0.065,False,0.10714285714285714
0.065,False,0.09210526315789473
0.065,False,0.12593984962406016
0.065,True,1.0
0.065,False,0.09962406015037593
0.065,False,0.11654135338345864
0.065,True,1.0
0.065,True,1.0
0.065,False,0.11278195488721804
0.065,False,0.11090225563909774
0.065,False,0.08458646616541353
0.065,False,0.09398496240601503
0.065,False,0.11278195488721804
0.065,False,0.09398496240601503
0.065,False,0.12218045112781954
0.07,False,0.10093457943925234
0.065,False,0.14285714285714285
0.065,False,0.09022556390977443
0.065,True,1.0
0.065,True,1.0
0.07,True,1.0
0.07,False,0.09345794392523364
0.07,False,0.14579439252336449
0.07,False,0.16261682242990655
0.07,False,0.11401869158878504
0.07,False,0.10654205607476636
0.07,True,1.0
0.07,False,0.09532710280373832
0.07,True,1.0
0.07,True,1.0
0.07,False,0.11401869158878504
0.07,False,0.09158878504672897
0.07,True,1.0
0.07,False,0.11962616822429907
0.07,False,0.17757009345794392
0.07,False,0.10841121495327102
0.065,False,0.08082706766917293
0.07,False,0.08971962616822429
0.07,True,1.0
0.07,False,0.14205607476635515
0.07,True,1.0
0.07,False,0.14579439252336449
0.07,False,0.17009345794392525
0.07,True,1.0
0.07,True,1.0
0.07,False,0.09532710280373832
0.07,False,0.11401869158878504
0.07,False,0.08598130841121496
0.07,False,0.09906542056074766
0.07,True,1.0
0.07,False,0.102803738317757
0.07,False,0.1383177570093458
0.07,False,0.09532710280373832
0.07,True,1.0
0.07,False,0.11775700934579439
0.07,True,1.0
0.07,False,0.13644859813084112
0.07,False,0.1252336448598131
0.07,True,1.0
0.07,True,1.0
0.07,False,0.14579439252336449
0.07,True,1.0
0.07,False,0.10654205607476636
0.07,False,0.14953271028037382
0.07,True,1.0
0.07,False,0.11401869158878504
0.07,False,0.1383177570093458
0.07,False,0.11401869158878504
0.07,True,1.0
0.07,False,0.17570093457943925
0.07,False,0.16261682242990655
0.07,False,0.10841121495327102
0.07,False,0.11775700934579439
0.07,False,0.09158878504672897
0.07,True,1.0
0.07,False,0.12710280373831775
0.07,False,0.102803738317757
0.07,False,0.08224299065420561
0.07,False,0.09345794392523364
0.07,False,0.11962616822429907
0.07,True,1.0
0.07,False,0.11962616822429907
0.07,True,1.0
0.07,True,1.0
0.07,False,0.11775700934579439
0.07,False,0.10654205607476636
0.07,False,0.19065420560747665
0.07,False,0.12897196261682242
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.14579439252336449
0.07,False,0.14766355140186915
0.07,True,1.0
0.07,False,0.13644859813084112
0.07,False,0.11401869158878504
0.07,False,0.08785046728971962
0.07,False,0.14766355140186915
0.07,False,0.09906542056074766
0.07,False,0.08411214953271028
0.07,False,0.10654205607476636
0.07,False,0.18504672897196262
0.07,True,1.0
0.07,True,1.0
0.07,False,0.09158878504672897
0.07,True,1.0
0.07,True,1.0
0.07,False,0.08224299065420561
0.07,True,1.0
0.07,False,0.15140186915887852
0.07,False,0.11214953271028037
0.07,False,0.10093457943925234
0.07,True,1.0
0.07,True,1.0
0.07,True,1.0
0.07,False,0.14953271028037382
0.075,True,1.0
0.075,True,1.0
0.07,True,1.0
0.07,False,0.1233644859813084
0.075,False,0.1005586592178771
0.075,True,1.0
0.075,True,1.0
0.075,False,0.14338919925512103
0.075,True,1.0
0.075,True,1.0
0.075,False,0.1340782122905028
0.075,False,0.13221601489757914
0.07,True,1.0
0.075,False,0.16945996275605213
0.075,False,0.12476722532588454
0.075,True,1.0
0.075,False,0.12104283054003724
0.075,True,1.0
0.07,False,0.08411214953271028
0.075,False,0.0931098696461825
0.075,True,1.0
0.075,True,1.0
0.075,False,0.1154562383612663
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.1266294227188082
0.075,True,1.0
0.075,False,0.16945996275605213
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.09869646182495345
0.075,True,1.0
0.075,False,0.08752327746741155
0.075,False,0.13966480446927373
0.075,True,1.0
0.075,False,0.12476722532588454
0.075,False,0.1564245810055866
0.075,True,1.0
0.075,True,1.0
0.075,False,0.1005586592178771
0.075,False,0.09869646182495345
0.075,False,0.1154562383612663
0.075,False,0.1191806331471136
0.075,False,0.10800744878957169
0.075,True,1.0
0.075,True,1.0
0.075,False,0.1191806331471136
0.075,False,0.13594040968342644
0.075,True,1.0
0.075,False,0.1266294227188082
0.075,False,0.11359404096834265
0.075,False,0.10800744878957169
0.075,True,1.0
0.075,True,1.0
0.075,False,0.12104283054003724
0.075,True,1.0
0.075,False,0.08752327746741155
0.075,False,0.1303538175046555
0.075,True,1.0
0.075,True,1.0
0.075,False,0.13594040968342644
0.075,False,0.12849162011173185
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.10242085661080075
0.075,True,1.0
0.075,False,0.1266294227188082
0.075,False,0.11173184357541899
0.075,True,1.0
0.075,False,0.11173184357541899
0.075,True,1.0
0.075,False,0.1191806331471136
0.075,True,1.0
0.075,True,1.0
0.075,True,1.0
0.075,False,0.09683426443202979
0.075,False,0.1303538175046555
0.075,True,1.0
0.075,False,0.10614525139664804
0.075,True,1.0
0.075,False,0.1750465549348231
0.075,True,1.0
0.075,False,0.10800744878957169
0.075,True,1.0
0.075,False,0.10614525139664804
0.075,True,1.0
0.075,True,1.0
0.075,False,0.14711359404096835
0.075,False,0.1042830540037244
0.075,False,0.11731843575418995
0.075,False,0.13594040968342644
0.075,True,1.0
0.075,False,0.186219739292365
0.075,True,1.0
0.075,False,0.13594040968342644
0.075,False,0.1191806331471136
0.075,False,0.1303538175046555
0.08,True,1.0
0.08,False,0.19074074074074074
0.075,True,1.0
0.08,False,0.1537037037037037
0.08,True,1.0
0.08,False,0.13518518518518519
0.08,False,0.10925925925925926
0.08,False,0.11296296296296296
0.08,True,1.0
0.08,True,1.0
0.075,True,1.0
0.08,False,0.13148148148148148
0.08,False,0.17407407407407408
0.08,True,1.0
0.08,True,1.0
0.075,False,0.11359404096834265
0.08,True,1.0
0.08,False,0.17592592592592593
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.1425925925925926
0.08,True,1.0
0.08,False,0.13703703703703704
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.2
0.08,True,1.0
0.08,False,0.17407407407407408
0.08,True,1.0
0.08,False,0.14074074074074075
0.08,False,0.12407407407407407
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.15
0.08,True,1.0
0.08,False,0.14814814814814814
0.08,False,0.14444444444444443
0.08,True,1.0
0.08,False,0.10185185185185185
0.08,True,1.0
0.08,False,0.1111111111111111
0.08,False,0.15
0.08,True,1.0
0.08,False,0.1648148148148148
0.08,True,1.0
0.08,False,0.15185185185185185
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,False,0.09444444444444444
0.08,False,0.12407407407407407
0.08,False,0.15185185185185185
0.08,True,1.0
0.08,False,0.15555555555555556
0.08,True,1.0
0.08,True,1.0
0.08,False,0.13148148148148148
0.08,False,0.10740740740740741
0.08,True,1.0
0.08,False,0.11481481481481481
0.08,False,0.15185185185185185
0.08,True,1.0
0.08,False,0.17222222222222222
0.08,True,1.0
0.08,False,0.14444444444444443
0.08,False,0.20555555555555555
0.08,True,1.0
0.08,True,1.0
0.08,False,0.21851851851851853
0.08,True,1.0
0.08,True,1.0
0.08,False,0.11481481481481481
0.08,True,1.0
0.08,False,0.15185185185185185
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.08,True,1.0
0.085,True,1.0
0.08,False,0.12962962962962962
0.08,True,1.0
0.08,True,1.0
0.085,True,1.0
0.08,True,1.0
0.085,True,1.0
0.08,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.18265682656826568
0.085,True,1.0
0.085,False,0.11439114391143912
0.085,False,0.16974169741697417
0.085,False,0.2011070110701107
0.085,False,0.16974169741697417
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.15682656826568267
0.085,False,0.13468634686346864
0.085,False,0.22509225092250923
0.085,True,1.0
0.085,False,0.17712177121771217
0.085,True,1.0
0.085,True,1.0
0.085,False,0.11992619926199262
0.085,True,1.0
0.085,False,0.11439114391143912
0.085,False,0.14760147601476015
0.085,False,0.22878228782287824
0.085,False,0.11439114391143912
0.085,True,1.0
0.085,True,1.0
0.085,False,0.16051660516605165
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.11808118081180811
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.15867158671586715
0.085,False,0.18081180811808117
0.085,True,1.0
0.085,True,1.0
0.085,False,0.15682656826568267
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.12177121771217712
0.085,False,0.14206642066420663
0.085,True,1.0
0.085,False,0.18265682656826568
0.085,False,0.11992619926199262
0.085,True,1.0
0.085,False,0.13099630996309963
0.085,False,0.17712177121771217
0.085,False,0.12730627306273062
0.085,True,1.0
0.085,False,0.16236162361623616
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.15313653136531366
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,False,0.1937269372693727
0.085,False,0.11992619926199262
0.085,False,0.15867158671586715
0.085,True,1.0
0.085,False,0.16236162361623616
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.09,True,1.0
0.09,False,0.1981651376146789
0.09,True,1.0
0.09,False,0.14311926605504588
0.09,True,1.0
0.085,True,1.0
0.09,True,1.0
0.09,True,1.0
0.085,False,0.12915129151291513
0.09,False,0.1596330275229358
0.09,True,1.0
0.085,True,1.0
0.085,True,1.0
0.085,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.085,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.085,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.12844036697247707
0.09,False,0.13761467889908258
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.1981651376146789
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.1688073394495413
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.1596330275229358
0.09,True,1.0
0.09,False,0.1798165137614679
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.13761467889908258
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.12477064220183487
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.12293577981651377
0.09,False,0.21284403669724772
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.10825688073394496
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,False,0.15045871559633028
0.09,False,0.14862385321100918
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.09,True,1.0
0.095,True,1.0
0.09,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.1316270566727605
0.09,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.18281535648994515
0.095,True,1.0
0.095,False,0.16270566727605118
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.14076782449725778
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.16087751371115175
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.14625228519195613
0.095,False,0.17550274223034734
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,False,0.13345521023765997
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.095,True,1.0
0.1,True,1.0
0.1,True,1.0
0.095,True,1.0
0.1,True,1.0
0.095,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.095,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,False,0.14727272727272728
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,False,0.13454545454545455
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,False,0.1690909090909091
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.1,True,1.0
0.105,True,1.0
0.1,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.1,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.1,True,1.0
0.105,True,1.0
0.1,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,False,0.18297101449275363
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,False,0.19021739130434784
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,False,0.17391304347826086
0.105,False,0.16485507246376813
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,False,0.1721014492753623
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
0.105,True,1.0
